1949-02-09;83.0000;G;
1949-02-10;84.0000;G;
1949-02-11;85.0000;G;
1949-02-12;85.0000;G;
1949-02-13;85.0000;G;
1949-02-14;84.0000;G;
1949-02-15;83.0000;G;
1949-02-16;83.0000;G;
1949-02-17;84.0000;G;
1949-02-18;84.0000;G;
1949-02-19;83.0000;G;
1949-02-20;83.0000;G;
1949-02-21;83.0000;G;
1949-02-22;83.0000;G;
1949-02-23;82.0000;G;
1949-02-24;82.0000;G;
1949-02-25;81.0000;G;
1949-02-26;81.0000;G;
1949-02-27;81.0000;G;
1949-02-28;81.0000;G;
1949-03-01;81.0000;G;
1949-03-02;80.0000;G;
1949-03-03;80.0000;G;
1949-03-04;79.0000;G;
1949-03-05;79.0000;G;
1949-03-06;78.0000;G;
1949-03-07;77.0000;G;
1949-03-08;77.0000;G;
1949-03-09;76.0000;G;
1949-03-10;75.0000;G;
1949-03-11;74.0000;G;
1949-03-12;73.0000;G;
1949-03-13;72.0000;G;
1949-03-14;71.0000;G;
1949-03-15;71.0000;G;
1949-03-16;70.0000;G;
1949-03-17;68.0000;G;
1949-03-18;68.0000;G;
1949-03-19;67.0000;G;
1949-03-20;68.0000;G;
1949-03-21;68.0000;G;
1949-03-22;67.0000;G;
1949-03-23;66.0000;G;
1949-03-24;66.0000;G;
1949-03-25;65.0000;G;
1949-03-26;64.0000;G;
1949-03-27;63.0000;G;
1949-03-28;62.0000;G;
1949-03-29;62.0000;G;
1949-03-30;61.0000;G;
1949-03-31;61.0000;G;
1949-04-01;60.0000;G;
1949-04-02;59.0000;G;
1949-04-03;58.0000;G;
1949-04-04;58.0000;G;
1949-04-05;57.0000;G;
1949-04-06;57.0000;G;
1949-04-07;56.0000;G;
1949-04-08;56.0000;G;
1949-04-09;55.0000;G;
1949-04-10;55.0000;G;
1949-04-11;54.0000;G;
1949-04-12;53.0000;G;
1949-04-13;53.0000;G;
1949-04-14;52.0000;G;
1949-04-15;51.0000;G;
1949-04-16;51.0000;G;
1949-04-17;50.0000;G;
1949-04-18;50.0000;G;
1949-04-19;49.0000;G;
1949-04-20;48.0000;G;
1949-04-21;48.0000;G;
1949-04-22;48.0000;G;
1949-04-23;47.0000;G;
1949-04-24;47.0000;G;
1949-04-25;50.0000;G;
1949-04-26;55.0000;G;
1949-04-27;60.0000;G;
1949-04-28;77.0000;G;
1949-04-29;79.0000;G;
1949-04-30;81.0000;G;
1949-05-01;80.0000;G;
1949-05-02;83.0000;G;
1949-05-03;87.0000;G;
1949-05-04;92.0000;G;
1949-05-05;98.0000;G;
1949-05-06;103.0000;G;
1949-05-07;118.0000;G;
1949-05-08;126.0000;G;
1949-05-09;135.0000;G;
1949-05-10;132.0000;G;
1949-05-11;135.0000;G;
1949-05-12;135.0000;G;
1949-05-13;143.0000;G;
1949-05-14;158.0000;G;
1949-05-15;165.0000;G;
1949-05-16;168.0000;G;
1949-05-17;178.0000;G;
1949-05-18;195.0000;G;
1949-05-19;209.0000;G;
1949-05-20;244.0000;G;
1949-05-21;291.0000;G;
1949-05-22;357.0000;G;
1949-05-23;430.0000;G;
1949-05-24;512.0000;G;
1949-05-25;575.0000;G;
1949-05-26;641.0000;G;
1949-05-27;707.0000;G;
1949-05-28;775.0000;G;
1949-05-29;825.0000;G;
1949-05-30;881.0000;G;
1949-05-31;943.0000;G;
1949-06-01;993.0000;G;
1949-06-02;1043.0000;G;
1949-06-03;1062.0000;G;
1949-06-04;1081.0000;G;
1949-06-05;1081.0000;G;
1949-06-06;1081.0000;G;
1949-06-07;1087.0000;G;
1949-06-08;1106.0000;G;
1949-06-09;1137.0000;G;
1949-06-10;1150.0000;G;
1949-06-11;1150.0000;G;
1949-06-12;1131.0000;G;
1949-06-13;1112.0000;G;
1949-06-14;1062.0000;G;
1949-06-15;1043.0000;G;
1949-06-16;1006.0000;G;
1949-06-17;981.0000;G;
1949-06-18;943.0000;G;
1949-06-19;899.0000;G;
1949-06-20;862.0000;G;
1949-06-21;843.0000;G;
1949-06-22;819.0000;G;
1949-06-23;788.0000;G;
1949-06-24;750.0000;G;
1949-06-25;714.0000;G;
1949-06-26;677.0000;G;
1949-06-27;641.0000;G;
1949-06-28;623.0000;G;
1949-06-29;575.0000;G;
1949-06-30;552.0000;G;
1949-07-01;529.0000;G;
1949-07-02;518.0000;G;
1949-07-03;501.0000;G;
1949-07-04;490.0000;G;
1949-07-05;479.0000;G;
1949-07-06;473.0000;G;
1949-07-07;468.0000;G;
1949-07-08;462.0000;G;
1949-07-09;462.0000;G;
1949-07-10;456.0000;G;
1949-07-11;446.0000;G;
1949-07-12;430.0000;G;
1949-07-13;419.0000;G;
1949-07-14;408.0000;G;
1949-07-15;398.0000;G;
1949-07-16;393.0000;G;
1949-07-17;388.0000;G;
1949-07-18;383.0000;G;
1949-07-19;372.0000;G;
1949-07-20;367.0000;G;
1949-07-21;347.0000;G;
1949-07-22;338.0000;G;
1949-07-23;318.0000;G;
1949-07-24;304.0000;G;
1949-07-25;291.0000;G;
1949-07-26;273.0000;G;
1949-07-27;260.0000;G;
1949-07-28;252.0000;G;
1949-07-29;248.0000;G;
1949-07-30;240.0000;G;
1949-07-31;236.0000;G;
1949-08-01;228.0000;G;
1949-08-02;220.0000;G;
1949-08-03;216.0000;G;
1949-08-04;216.0000;G;
1949-08-05;213.0000;G;
1949-08-06;209.0000;G;
1949-08-07;206.0000;G;
1949-08-08;206.0000;G;
1949-08-09;206.0000;G;
1949-08-10;206.0000;G;
1949-08-11;206.0000;G;
1949-08-12;206.0000;G;
1949-08-13;206.0000;G;
1949-08-14;206.0000;G;
1949-08-15;202.0000;G;
1949-08-16;202.0000;G;
1949-08-17;202.0000;G;
1949-08-18;202.0000;G;
1949-08-19;198.0000;G;
1949-08-20;198.0000;G;
1949-08-21;195.0000;G;
1949-08-22;191.0000;G;
1949-08-23;188.0000;G;
1949-08-24;188.0000;G;
1949-08-25;184.0000;G;
1949-08-26;181.0000;G;
1949-08-27;178.0000;G;
1949-08-28;174.0000;G;
1949-08-29;171.0000;G;
1949-08-30;168.0000;G;
1949-08-31;168.0000;G;
1949-09-01;168.0000;G;
1949-09-02;168.0000;G;
1949-09-03;165.0000;G;
1949-09-04;165.0000;G;
1949-09-05;162.0000;G;
1949-09-06;162.0000;G;
1949-09-07;162.0000;G;
1949-09-08;158.0000;G;
1949-09-09;158.0000;G;
1949-09-10;155.0000;G;
1949-09-11;152.0000;G;
1949-09-12;152.0000;G;
1949-09-13;152.0000;G;
1949-09-14;149.0000;G;
1949-09-15;146.0000;G;
1949-09-16;146.0000;G;
1949-09-17;146.0000;G;
1949-09-18;146.0000;G;
1949-09-19;143.0000;G;
1949-09-20;143.0000;G;
1949-09-21;143.0000;G;
1949-09-22;140.0000;G;
1949-09-23;140.0000;G;
1949-09-24;137.0000;G;
1949-09-25;135.0000;G;
1949-09-26;132.0000;G;
1949-09-27;129.0000;G;
1949-09-28;129.0000;G;
1949-09-29;126.0000;G;
1949-09-30;123.0000;G;
1949-10-01;120.0000;G;
1949-10-02;120.0000;G;
1949-10-03;120.0000;G;
1949-10-04;118.0000;G;
1949-10-05;118.0000;G;
1949-10-06;118.0000;G;
1949-10-07;115.0000;G;
1949-10-08;115.0000;G;
1949-10-09;115.0000;G;
1949-10-10;118.0000;G;
1949-10-11;118.0000;G;
1949-10-12;118.0000;G;
1949-10-13;118.0000;G;
1949-10-14;120.0000;G;
1949-10-15;120.0000;G;
1949-10-16;120.0000;G;
1949-10-17;120.0000;G;
1949-10-18;126.0000;G;
1949-10-19;132.0000;G;
1949-10-20;140.0000;G;
1949-10-21;158.0000;G;
1949-10-22;188.0000;G;
1949-10-23;206.0000;G;
1949-10-24;220.0000;G;
1949-10-25;232.0000;G;
1949-10-26;232.0000;G;
1949-10-27;236.0000;G;
1949-10-28;236.0000;G;
1949-10-29;232.0000;G;
1949-10-30;228.0000;G;
1949-10-31;228.0000;G;
1949-11-01;228.0000;G;
1949-11-02;220.0000;G;
1949-11-03;213.0000;G;
1949-11-04;209.0000;G;
1949-11-05;202.0000;G;
1949-11-06;198.0000;G;
1949-11-07;195.0000;G;
1949-11-08;191.0000;G;
1949-11-09;188.0000;G;
1949-11-10;184.0000;G;
1949-11-11;184.0000;G;
1949-11-12;184.0000;G;
1949-11-13;184.0000;G;
1949-11-14;188.0000;G;
1949-11-15;188.0000;G;
1949-11-16;184.0000;G;
1949-11-17;181.0000;G;
1949-11-18;178.0000;G;
1949-11-19;171.0000;G;
1949-11-20;168.0000;G;
1949-11-21;165.0000;G;
1949-11-22;162.0000;G;
1949-11-23;158.0000;G;
1949-11-24;155.0000;G;
1949-11-25;152.0000;G;
1949-11-26;149.0000;G;
1949-11-27;146.0000;G;
1949-11-28;143.0000;G;
1949-11-29;143.0000;G;
1949-11-30;140.0000;G;
1949-12-01;137.0000;G;
1949-12-02;135.0000;G;
1949-12-03;132.0000;G;
1949-12-04;129.0000;G;
1949-12-05;126.0000;G;
1949-12-06;123.0000;G;
1949-12-07;120.0000;G;
1949-12-08;118.0000;G;
1949-12-09;115.0000;G;
1949-12-10;113.0000;G;
1949-12-11;110.0000;G;
1949-12-12;108.0000;G;
1949-12-13;105.0000;G;
1949-12-14;103.0000;G;
1949-12-15;100.0000;G;
1949-12-16;98.0000;G;
1949-12-17;96.0000;G;
1949-12-18;94.0000;G;
1949-12-19;91.0000;G;
1949-12-20;89.0000;G;
1949-12-21;87.0000;G;
1949-12-22;85.0000;G;
1949-12-23;83.0000;G;
1949-12-24;83.0000;G;
1949-12-25;82.0000;G;
1949-12-26;82.0000;G;
1949-12-27;82.0000;G;
1949-12-28;81.0000;G;
1949-12-29;81.0000;G;
1949-12-30;78.0000;G;
1949-12-31;76.0000;G;
1950-01-01;76.0000;G;
1950-01-02;75.0000;G;
1950-01-03;74.0000;G;
1950-01-04;73.0000;G;
1950-01-05;72.0000;G;
1950-01-06;71.0000;G;
1950-01-07;70.0000;G;
1950-01-08;69.0000;G;
1950-01-09;68.0000;G;
1950-01-10;68.0000;G;
1950-01-11;67.0000;G;
1950-01-12;66.0000;G;
1950-01-13;65.0000;G;
1950-01-14;65.0000;G;
1950-01-15;64.0000;G;
1950-01-16;63.0000;G;
1950-01-17;62.0000;G;
1950-01-18;62.0000;G;
1950-01-19;62.0000;G;
1950-01-20;61.0000;G;
1950-01-21;60.0000;G;
1950-01-22;60.0000;G;
1950-01-23;59.0000;G;
1950-01-24;58.0000;G;
1950-01-25;58.0000;G;
1950-01-26;57.0000;G;
1950-01-27;56.0000;G;
1950-01-28;56.0000;G;
1950-01-29;55.0000;G;
1950-01-30;55.0000;G;
1950-01-31;54.0000;G;
1950-02-01;54.0000;G;
1950-02-02;53.0000;G;
1950-02-03;53.0000;G;
1950-02-04;52.0000;G;
1950-02-05;51.0000;G;
1950-02-06;51.0000;G;
1950-02-07;50.0000;G;
1950-02-08;50.0000;G;
1950-02-09;49.0000;G;
1950-02-10;49.0000;G;
1950-02-11;48.0000;G;
1950-02-12;48.0000;G;
1950-02-13;47.0000;G;
1950-02-14;47.0000;G;
1950-02-15;46.0000;G;
1950-02-16;46.0000;G;
1950-02-17;45.0000;G;
1950-02-18;45.0000;G;
1950-02-19;45.0000;G;
1950-02-20;44.0000;G;
1950-02-21;44.0000;G;
1950-02-22;43.0000;G;
1950-02-23;43.0000;G;
1950-02-24;43.0000;G;
1950-02-25;42.0000;G;
1950-02-26;42.0000;G;
1950-02-27;42.0000;G;
1950-02-28;41.0000;G;
1950-03-01;40.0000;G;
1950-03-02;40.0000;G;
1950-03-03;39.0000;G;
1950-03-04;39.0000;G;
1950-03-05;38.0000;G;
1950-03-06;38.0000;G;
1950-03-07;37.0000;G;
1950-03-08;37.0000;G;
1950-03-09;37.0000;G;
1950-03-10;37.0000;G;
1950-03-11;37.0000;G;
1950-03-12;37.0000;G;
1950-03-13;37.0000;G;
1950-03-14;37.0000;G;
1950-03-15;37.0000;G;
1950-03-16;37.0000;G;
1950-03-17;37.0000;G;
1950-03-18;37.0000;G;
1950-03-19;38.0000;G;
1950-03-20;38.0000;G;
1950-03-21;38.0000;G;
1950-03-22;37.0000;G;
1950-03-23;37.0000;G;
1950-03-24;37.0000;G;
1950-03-25;36.0000;G;
1950-03-26;36.0000;G;
1950-03-27;36.0000;G;
1950-03-28;36.0000;G;
1950-03-29;35.0000;G;
1950-03-30;35.0000;G;
1950-03-31;35.0000;G;
1950-04-01;35.0000;G;
1950-04-02;35.0000;G;
1950-04-03;35.0000;G;
1950-04-04;35.0000;G;
1950-04-05;35.0000;G;
1950-04-06;35.0000;G;
1950-04-07;35.0000;G;
1950-04-08;35.0000;G;
1950-04-09;35.0000;G;
1950-04-10;35.0000;G;
1950-04-11;35.0000;G;
1950-04-12;36.0000;G;
1950-04-13;36.0000;G;
1950-04-14;36.0000;G;
1950-04-15;37.0000;G;
1950-04-16;37.0000;G;
1950-04-17;38.0000;G;
1950-04-18;39.0000;G;
1950-04-19;40.0000;G;
1950-04-20;41.0000;G;
1950-04-21;42.0000;G;
1950-04-22;44.0000;G;
1950-04-23;45.0000;G;
1950-04-24;47.0000;G;
1950-04-25;48.0000;G;
1950-04-26;51.0000;G;
1950-04-27;52.0000;G;
1950-04-28;54.0000;G;
1950-04-29;56.0000;G;
1950-04-30;58.0000;G;
1950-05-01;63.0000;G;
1950-05-02;67.0000;G;
1950-05-03;72.0000;G;
1950-05-04;79.0000;G;
1950-05-05;87.0000;G;
1950-05-06;98.0000;G;
1950-05-07;110.0000;G;
1950-05-08;120.0000;G;
1950-05-09;132.0000;G;
1950-05-10;143.0000;G;
1950-05-11;158.0000;G;
1950-05-12;168.0000;G;
1950-05-13;174.0000;G;
1950-05-14;178.0000;G;
1950-05-15;181.0000;G;
1950-05-16;181.0000;G;
1950-05-17;181.0000;G;
1950-05-18;184.0000;G;
1950-05-19;188.0000;G;
1950-05-20;191.0000;G;
1950-05-21;198.0000;G;
1950-05-22;206.0000;G;
1950-05-23;213.0000;G;
1950-05-24;224.0000;G;
1950-05-25;240.0000;G;
1950-05-26;252.0000;G;
1950-05-27;264.0000;G;
1950-05-28;278.0000;G;
1950-05-29;286.0000;G;
1950-05-30;304.0000;G;
1950-05-31;323.0000;G;
1950-06-01;342.0000;G;
1950-06-02;362.0000;G;
1950-06-03;372.0000;G;
1950-06-04;372.0000;G;
1950-06-05;377.0000;G;
1950-06-06;388.0000;G;
1950-06-07;419.0000;G;
1950-06-08;468.0000;G;
1950-06-09;512.0000;G;
1950-06-10;575.0000;G;
1950-06-11;617.0000;G;
1950-06-12;653.0000;G;
1950-06-13;720.0000;G;
1950-06-14;769.0000;G;
1950-06-15;775.0000;G;
1950-06-16;757.0000;G;
1950-06-17;738.0000;G;
1950-06-18;714.0000;G;
1950-06-19;695.0000;G;
1950-06-20;683.0000;G;
1950-06-21;677.0000;G;
1950-06-22;671.0000;G;
1950-06-23;677.0000;G;
1950-06-24;677.0000;G;
1950-06-25;677.0000;G;
1950-06-26;677.0000;G;
1950-06-27;677.0000;G;
1950-06-28;671.0000;G;
1950-06-29;659.0000;G;
1950-06-30;653.0000;G;
1950-07-01;653.0000;G;
1950-07-02;659.0000;G;
1950-07-03;665.0000;G;
1950-07-04;677.0000;G;
1950-07-05;683.0000;G;
1950-07-06;683.0000;G;
1950-07-07;683.0000;G;
1950-07-08;665.0000;G;
1950-07-09;641.0000;G;
1950-07-10;611.0000;G;
1950-07-11;587.0000;G;
1950-07-12;546.0000;G;
1950-07-13;506.0000;G;
1950-07-14;479.0000;G;
1950-07-15;451.0000;G;
1950-07-16;424.0000;G;
1950-07-17;393.0000;G;
1950-07-18;372.0000;G;
1950-07-19;352.0000;G;
1950-07-20;342.0000;G;
1950-07-21;323.0000;G;
1950-07-22;304.0000;G;
1950-07-23;295.0000;G;
1950-07-24;282.0000;G;
1950-07-25;273.0000;G;
1950-07-26;269.0000;G;
1950-07-27;273.0000;G;
1950-07-28;278.0000;G;
1950-07-29;282.0000;G;
1950-07-30;286.0000;G;
1950-07-31;291.0000;G;
1950-08-01;291.0000;G;
1950-08-02;291.0000;G;
1950-08-03;286.0000;G;
1950-08-04;278.0000;G;
1950-08-05;269.0000;G;
1950-08-06;260.0000;G;
1950-08-07;256.0000;G;
1950-08-08;248.0000;G;
1950-08-09;240.0000;G;
1950-08-10;232.0000;G;
1950-08-11;224.0000;G;
1950-08-12;216.0000;G;
1950-08-13;213.0000;G;
1950-08-14;209.0000;G;
1950-08-15;206.0000;G;
1950-08-16;202.0000;G;
1950-08-17;198.0000;G;
1950-08-18;195.0000;G;
1950-08-19;188.0000;G;
1950-08-20;184.0000;G;
1950-08-21;181.0000;G;
1950-08-22;174.0000;G;
1950-08-23;168.0000;G;
1950-08-24;165.0000;G;
1950-08-25;158.0000;G;
1950-08-26;155.0000;G;
1950-08-27;152.0000;G;
1950-08-28;149.0000;G;
1950-08-29;146.0000;G;
1950-08-30;143.0000;G;
1950-08-31;137.0000;G;
1950-09-01;132.0000;G;
1950-09-02;129.0000;G;
1950-09-03;126.0000;G;
1950-09-04;123.0000;G;
1950-09-05;120.0000;G;
1950-09-06;120.0000;G;
1950-09-07;120.0000;G;
1950-09-08;120.0000;G;
1950-09-09;123.0000;G;
1950-09-10;126.0000;G;
1950-09-11;129.0000;G;
1950-09-12;135.0000;G;
1950-09-13;137.0000;G;
1950-09-14;137.0000;G;
1950-09-15;140.0000;G;
1950-09-16;140.0000;G;
1950-09-17;140.0000;G;
1950-09-18;143.0000;G;
1950-09-19;143.0000;G;
1950-09-20;143.0000;G;
1950-09-21;146.0000;G;
1950-09-22;146.0000;G;
1950-09-23;143.0000;G;
1950-09-24;143.0000;G;
1950-09-25;143.0000;G;
1950-09-26;143.0000;G;
1950-09-27;143.0000;G;
1950-09-28;140.0000;G;
1950-09-29;140.0000;G;
1950-09-30;137.0000;G;
1950-10-01;137.0000;G;
1950-10-02;137.0000;G;
1950-10-03;137.0000;G;
1950-10-04;135.0000;G;
1950-10-05;135.0000;G;
1950-10-06;135.0000;G;
1950-10-07;135.0000;G;
1950-10-08;135.0000;G;
1950-10-09;135.0000;G;
1950-10-10;132.0000;G;
1950-10-11;132.0000;G;
1950-10-12;132.0000;G;
1950-10-13;132.0000;G;
1950-10-14;132.0000;G;
1950-10-15;132.0000;G;
1950-10-16;132.0000;G;
1950-10-17;135.0000;G;
1950-10-18;135.0000;G;
1950-10-19;137.0000;G;
1950-10-20;137.0000;G;
1950-10-21;140.0000;G;
1950-10-22;140.0000;G;
1950-10-23;143.0000;G;
1950-10-24;143.0000;G;
1950-10-25;143.0000;G;
1950-10-26;140.0000;G;
1950-10-27;140.0000;G;
1950-10-28;140.0000;G;
1950-10-29;140.0000;G;
1950-10-30;137.0000;G;
1950-10-31;135.0000;G;
1950-11-01;132.0000;G;
1950-11-02;132.0000;G;
1950-11-03;132.0000;G;
1950-11-04;129.0000;G;
1950-11-05;129.0000;G;
1950-11-06;126.0000;G;
1950-11-07;123.0000;G;
1950-11-08;120.0000;G;
1950-11-09;120.0000;G;
1950-11-10;118.0000;G;
1950-11-11;118.0000;G;
1950-11-12;115.0000;G;
1950-11-13;113.0000;G;
1950-11-14;110.0000;G;
1950-11-15;108.0000;G;
1950-11-16;105.0000;G;
1950-11-17;100.0000;G;
1950-11-18;96.0000;G;
1950-11-19;91.0000;G;
1950-11-20;89.0000;G;
1950-11-21;85.0000;G;
1950-11-22;81.0000;G;
1950-11-23;79.0000;G;
1950-11-24;77.0000;G;
1950-11-25;77.0000;G;
1950-11-26;75.0000;G;
1950-11-27;74.0000;G;
1950-11-28;72.0000;G;
1950-11-29;70.0000;G;
1950-11-30;69.0000;G;
1950-12-01;68.0000;G;
1950-12-02;67.0000;G;
1950-12-03;65.0000;G;
1950-12-04;64.0000;G;
1950-12-05;63.0000;G;
1950-12-06;62.0000;G;
1950-12-07;62.0000;G;
1950-12-08;61.0000;G;
1950-12-09;61.0000;G;
1950-12-10;61.0000;G;
1950-12-11;61.0000;G;
1950-12-12;60.0000;G;
1950-12-13;60.0000;G;
1950-12-14;60.0000;G;
1950-12-15;60.0000;G;
1950-12-16;60.0000;G;
1950-12-17;60.0000;G;
1950-12-18;60.0000;G;
1950-12-19;60.0000;G;
1950-12-20;59.0000;G;
1950-12-21;59.0000;G;
1950-12-22;58.0000;G;
1950-12-23;58.0000;G;
1950-12-24;57.0000;G;
1950-12-25;57.0000;G;
1950-12-26;56.0000;G;
1950-12-27;56.0000;G;
1950-12-28;55.0000;G;
1950-12-29;55.0000;G;
1950-12-30;54.0000;G;
1950-12-31;54.0000;G;
1951-01-01;53.0000;G;
1951-01-02;53.0000;G;
1951-01-03;53.0000;G;
1951-01-04;52.0000;G;
1951-01-05;52.0000;G;
1951-01-06;51.0000;G;
1951-01-07;51.0000;G;
1951-01-08;51.0000;G;
1951-01-09;50.0000;G;
1951-01-10;50.0000;G;
1951-01-11;49.0000;G;
1951-01-12;49.0000;G;
1951-01-13;49.0000;G;
1951-01-14;48.0000;G;
1951-01-15;48.0000;G;
1951-01-16;48.0000;G;
1951-01-17;47.0000;G;
1951-01-18;47.0000;G;
1951-01-19;46.0000;G;
1951-01-20;46.0000;G;
1951-01-21;46.0000;G;
1951-01-22;45.0000;G;
1951-01-23;45.0000;G;
1951-01-24;45.0000;G;
1951-01-25;44.0000;G;
1951-01-26;44.0000;G;
1951-01-27;44.0000;G;
1951-01-28;43.0000;G;
1951-01-29;43.0000;G;
1951-01-30;43.0000;G;
1951-01-31;42.0000;G;
1951-02-01;42.0000;G;
1951-02-02;42.0000;G;
1951-02-03;41.0000;G;
1951-02-04;41.0000;G;
1951-02-05;40.0000;G;
1951-02-06;40.0000;G;
1951-02-07;39.0000;G;
1951-02-08;39.0000;G;
1951-02-09;38.0000;G;
1951-02-10;38.0000;G;
1951-02-11;37.0000;G;
1951-02-12;37.0000;G;
1951-02-13;37.0000;G;
1951-02-14;37.0000;G;
1951-02-15;36.0000;G;
1951-02-16;36.0000;G;
1951-02-17;36.0000;G;
1951-02-18;36.0000;G;
1951-02-19;36.0000;G;
1951-02-20;36.0000;G;
1951-02-21;36.0000;G;
1951-02-22;35.0000;G;
1951-02-23;35.0000;G;
1951-02-24;35.0000;G;
1951-02-25;35.0000;G;
1951-02-26;35.0000;G;
1951-02-27;35.0000;G;
1951-02-28;35.0000;G;
1951-03-01;34.0000;G;
1951-03-02;34.0000;G;
1951-03-03;34.0000;G;
1951-03-04;34.0000;G;
1951-03-05;34.0000;G;
1951-03-06;34.0000;G;
1951-03-07;34.0000;G;
1951-03-08;34.0000;G;
1951-03-09;34.0000;G;
1951-03-10;34.0000;G;
1951-03-11;34.0000;G;
1951-03-12;34.0000;G;
1951-03-13;34.0000;G;
1951-03-14;34.0000;G;
1951-03-15;35.0000;G;
1951-03-16;35.0000;G;
1951-03-17;35.0000;G;
1951-03-18;36.0000;G;
1951-03-19;36.0000;G;
1951-03-20;36.0000;G;
1951-03-21;36.0000;G;
1951-03-22;37.0000;G;
1951-03-23;37.0000;G;
1951-03-24;37.0000;G;
1951-03-25;37.0000;G;
1951-03-26;37.0000;G;
1951-03-27;37.0000;G;
1951-03-28;37.0000;G;
1951-03-29;37.0000;G;
1951-03-30;37.0000;G;
1951-03-31;37.0000;G;
1951-04-01;36.0000;G;
1951-04-02;36.0000;G;
1951-04-03;36.0000;G;
1951-04-04;36.0000;G;
1951-04-05;36.0000;G;
1951-04-06;35.0000;G;
1951-04-07;35.0000;G;
1951-04-08;35.0000;G;
1951-04-09;34.0000;G;
1951-04-10;34.0000;G;
1951-04-11;33.0000;G;
1951-04-12;33.0000;G;
1951-04-13;32.0000;G;
1951-04-14;32.0000;G;
1951-04-15;32.0000;G;
1951-04-16;31.0000;G;
1951-04-17;31.0000;G;
1951-04-18;30.0000;G;
1951-04-19;30.0000;G;
1951-04-20;30.0000;G;
1951-04-21;29.0000;G;
1951-04-22;29.0000;G;
1951-04-23;29.0000;G;
1951-04-24;29.0000;G;
1951-04-25;29.0000;G;
1951-04-26;29.0000;G;
1951-04-27;29.0000;G;
1951-04-28;29.0000;G;
1951-04-29;29.0000;G;
1951-04-30;29.0000;G;
1951-05-01;30.0000;G;
1951-05-02;30.0000;G;
1951-05-03;31.0000;G;
1951-05-04;32.0000;G;
1951-05-05;33.0000;G;
1951-05-06;34.0000;G;
1951-05-07;35.0000;G;
1951-05-08;37.0000;G;
1951-05-09;38.0000;G;
1951-05-10;40.0000;G;
1951-05-11;43.0000;G;
1951-05-12;46.0000;G;
1951-05-13;52.0000;G;
1951-05-14;57.0000;G;
1951-05-15;63.0000;G;
1951-05-16;70.0000;G;
1951-05-17;77.0000;G;
1951-05-18;85.0000;G;
1951-05-19;94.0000;G;
1951-05-20;103.0000;G;
1951-05-21;115.0000;G;
1951-05-22;115.0000;G;
1951-05-23;115.0000;G;
1951-05-24;103.0000;G;
1951-05-25;100.0000;G;
1951-05-26;98.0000;G;
1951-05-27;98.0000;G;
1951-05-28;100.0000;G;
1951-05-29;103.0000;G;
1951-05-30;103.0000;G;
1951-05-31;105.0000;G;
1951-06-01;108.0000;G;
1951-06-02;110.0000;G;
1951-06-03;113.0000;G;
1951-06-04;115.0000;G;
1951-06-05;123.0000;G;
1951-06-06;126.0000;G;
1951-06-07;135.0000;G;
1951-06-08;140.0000;G;
1951-06-09;149.0000;G;
1951-06-10;158.0000;G;
1951-06-11;168.0000;G;
1951-06-12;181.0000;G;
1951-06-13;195.0000;G;
1951-06-14;206.0000;G;
1951-06-15;216.0000;G;
1951-06-16;224.0000;G;
1951-06-17;232.0000;G;
1951-06-18;240.0000;G;
1951-06-19;256.0000;G;
1951-06-20;278.0000;G;
1951-06-21;309.0000;G;
1951-06-22;323.0000;G;
1951-06-23;333.0000;G;
1951-06-24;362.0000;G;
1951-06-25;393.0000;G;
1951-06-26;446.0000;G;
1951-06-27;506.0000;G;
1951-06-28;546.0000;G;
1951-06-29;581.0000;G;
1951-06-30;581.0000;G;
1951-07-01;593.0000;G;
1951-07-02;605.0000;G;
1951-07-03;611.0000;G;
1951-07-04;611.0000;G;
1951-07-05;599.0000;G;
1951-07-06;581.0000;G;
1951-07-07;546.0000;G;
1951-07-08;529.0000;G;
1951-07-09;512.0000;G;
1951-07-10;495.0000;G;
1951-07-11;456.0000;G;
1951-07-12;446.0000;G;
1951-07-13;430.0000;G;
1951-07-14;419.0000;G;
1951-07-15;398.0000;G;
1951-07-16;388.0000;G;
1951-07-17;377.0000;G;
1951-07-18;372.0000;G;
1951-07-19;372.0000;G;
1951-07-20;372.0000;G;
1951-07-21;357.0000;G;
1951-07-22;347.0000;G;
1951-07-23;338.0000;G;
1951-07-24;328.0000;G;
1951-07-25;318.0000;G;
1951-07-26;314.0000;G;
1951-07-27;309.0000;G;
1951-07-28;309.0000;G;
1951-07-29;304.0000;G;
1951-07-30;304.0000;G;
1951-07-31;295.0000;G;
1951-08-01;291.0000;G;
1951-08-02;282.0000;G;
1951-08-03;278.0000;G;
1951-08-04;273.0000;G;
1951-08-05;269.0000;G;
1951-08-06;264.0000;G;
1951-08-07;260.0000;G;
1951-08-08;260.0000;G;
1951-08-09;256.0000;G;
1951-08-10;252.0000;G;
1951-08-11;252.0000;G;
1951-08-12;252.0000;G;
1951-08-13;252.0000;G;
1951-08-14;256.0000;G;
1951-08-15;256.0000;G;
1951-08-16;273.0000;G;
1951-08-17;282.0000;G;
1951-08-18;278.0000;G;
1951-08-19;269.0000;G;
1951-08-20;256.0000;G;
1951-08-21;252.0000;G;
1951-08-22;252.0000;G;
1951-08-23;248.0000;G;
1951-08-24;244.0000;G;
1951-08-25;240.0000;G;
1951-08-26;236.0000;G;
1951-08-27;232.0000;G;
1951-08-28;228.0000;G;
1951-08-29;228.0000;G;
